wing_aspect_ratio,wing_taper_ratio,wing_sweep_c4_deg,wing_dihedral_deg,wing_incidence_deg,wing_area_m2,wing_root_le_x_b_m,aileron_span_start_frac,aileron_chord_frac,htail_volume_coeff,htail_aspect_ratio,htail_sweep_c4_deg,htail_arm_m,vtail_volume_coeff,vtail_aspect_ratio,vtail_sweep_c4_deg,vtail_arm_m,fuselage_row_spacing_m,feasible,fitness,l_over_d,thrust_margin_N,static_margin,stall_margin_deg,margin_phugoid,margin_short_period,margin_dutch_roll,margin_roll,margin_spiral
4.498955442530982,0.33925395734275277,0.8253073014295215,7.221311978633231,-2.7143734595215996,19.288422833414792,-0.9313933642242329,0.5723864748280493,0.27190788593717996,0.7363668840529735,3.701861890165591,17.07501369250085,5.053500228742014,0.03851050378362958,2.994364827723215,32.444847847628765,4.239755281557056,1.1501082922440498,1.0,10.238240859796068,10.200902503960648,4894.53352957503,0.23715205814119084,4.9068834595216,0.026051091,5.4261677,0.70643543,5.8340869,0.0030487301
5.660949567835806,0.5786845374442395,15.862712397533592,-2.1457839377131265,0.9193412488293871,14.592426960668403,-0.28638461488851874,0.5948691838777131,0.3057123953725921,0.713872604417347,3.5697641564883607,9.30325229638134,3.0294773908892494,0.030685833821359684,1.3425675482525112,15.685759302126213,4.041709685032166,0.4764620483751118,1.0,11.454596455973256,11.417190933822233,5304.207266491991,0.5373828130313713,1.3461587511706128,0.025534885,7.4585666,0.39236433,5.2607014,58.30074234584795
8.616228753038246,0.8061778975668699,23.842005326369673,1.567591731987659,4.69914305966146,10.109957010216535,-1.1704056999698003,0.5828668955612754,0.23575218571251982,0.6884862842940006,4.2391703681951505,3.75311593572343,3.6799485134256344,0.0691224896622148,1.3968935491537444,11.470246059018706,3.2903919237019594,0.948811713606961,1.0,-6.893167469928477,13.1181384962175,5749.684421986977,0.5200570753044859,-0.20011305966145976,0.019290854,2.0377006,0.28552097,4.8122591,142.3572717224288
9.009004175590817,0.484630055893379,6.85087754524987,5.592986216013578,3.744461284417987,24.100195079878993,-0.39259544816017833,0.6362099256522254,0.30256590323921073,0.43482254154824834,5.010974022099614,15.823359974389781,3.837549576013472,0.0529991316966576,1.4216825550841223,10.563159345497313,3.7600504696325974,0.6719854309106136,1.0,10.96821354210474,10.923356931843774,5148.864771143544,0.39415863207961804,6.959078715582013,0.020395054,8.4209808,0.81233556,12.523598,155.23856013765058
4.905160565732073,0.8761909180987382,29.05874921860266,6.671594607343184,3.971240426904031,10.813731611894632,-2.5250510563250623,0.6224730022569654,0.340353414831699,0.6970621778369359,5.770896984120148,3.7039289285035695,4.974362823868186,0.07881101725357682,2.4553555714389947,20.524575373041333,3.4271005660541207,1.1081458030234153,1.0,10.174138051556595,10.150654068905425,4875.509677809077,0.09776069018827652,0.08201957309596963,0.024604551,0.55255968,2.1803791,3.1603123,0.015019057
7.6523911358929375,0.942593585237985,8.55761029728724,5.889488650338421,-0.9380376099198675,13.806089538173541,0.7901487640122324,0.7301986314406912,0.3303833725833395,0.4444777967284429,3.483359990942856,11.651161864598196,3.2360766455063787,0.04476385295239675,2.1001330651361463,13.403368340047638,5.400512408725353,0.49818620346319625,1.0,-19.501187716120292,12.789051291892974,5672.741186007653,0.8929368640013571,-0.32290239008013266,0.038093907,3.6996488,0.70091896,6.1518873,0.0016425303
8.308060766066783,0.7117464012391315,25.27210779935212,-4.714893629880824,4.841438439545654,16.461309968985713,-1.9142420489976435,0.6056756379361632,0.2424473414082799,0.6441332603120905,4.560630987959709,14.540333450043834,3.6863012712314536,0.07211645448097921,2.555483031040392,21.709763949013926,3.6101015065190247,1.1104483351428187,1.0,12.76336673973844,12.721991476974043,5656.604764964208,0.3389616974231102,4.668981560454346,0.017390598,3.3680998,0.89967742,8.0863934,49.13735934004242
9.66833217748099,0.9494451738856835,22.493434160293763,0.8098312403387782,0.41517224612962567,16.01332783938315,-1.5801902892240873,0.6211780237976003,0.22948581579554117,0.533801612042835,3.622363590728228,8.248132532312098,4.7945891929373605,0.06995554106616637,1.8772763057552608,31.447462026260084,3.201992254807241,0.7994290947076372,1.0,13.357626724641078,13.313498873653886,5793.556049243777,0.3762038534949578,4.551587753870374,0.019508183,4.3949602,0.90146027,8.3741208,144.67636072488557
9.690109765505122,0.9365819917923326,16.15532300166426,-3.3844148514493195,-2.7751692319252577,23.255611764944796,0.2370099545608073,0.717918252307888,0.3072904486263937,0.4309565768220421,4.68395538682395,16.8935132603533,4.5933258262485746,0.051381902256533926,2.6479323891477007,26.331621650947504,3.5664581741947723,1.0690859548122358,1.0,11.31491125436378,11.269399310754187,5259.174829609743,0.8695885036695984,5.599969231925257,0.029092339,5.1279348,1.0976416,12.425253,100.01937592804983
4.42223327432025,0.39559529246438724,25.453317683910765,9.704908215110198,-2.059460326428998,18.47448670076571,-0.5551186928272624,0.5900255353252772,0.3038879110899111,0.7983743646685202,4.846736957659026,7.515913561894633,4.273020085856141,0.02601218503097167,2.6093339447027857,11.193490085198611,3.8005600002550626,1.1747496497006602,1.0,10.2489573000866,10.213558420767184,4899.316736720968,0.6719376378300245,2.4497803264289972,0.028972129,5.203534,0.58810691,5.3458857,0.0089224466
